engine_id,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19
-0.0008,-0.0004,100.0,518.67,642.62,1590.3,1401.59,14.62,21.61,553.81,2388.05,9051.24,1.3,47.71,521.51,2388.15,8137.88,8.4097,0.03,394,2388,100.0,38.89,23.3275
0.0036,0.0001,100.0,518.67,642.58,1586.3,1414.49,14.62,21.61,553.64,2388.08,9057.86,1.3,47.51,522.24,2388.09,8127.96,8.4038,0.03,393,2388,100.0,38.83,23.3165
-0.0029,-0.0001,100.0,518.67,643.22,1590.79,1411.45,14.62,21.61,552.48,2388.19,9052.8,1.3,47.54,521.81,2388.15,8127.96,8.4122,0.03,392,2388,100.0,38.71,23.3113
-0.0008,-0.0003,100.0,518.67,642.6,1595.75,1408.62,14.62,21.61,553.14,2388.13,9055.05,1.3,47.54,520.82,2388.1,8135.75,8.4136,0.03,393,2388,100.0,38.74,23.1595
0.0028,-0.0001,100.0,518.67,642.44,1586.61,1418.82,14.62,21.61,552.8,2388.12,9054.2,1.3,47.71,521.2,2388.14,8137.08,8.482,0.03,393,2388,100.0,38.72,23.2623
-0.0029,-0.0004,100.0,518.67,642.62,1594.64,1405.53,14.62,21.61,552.99,2388.18,9052.98,1.3,47.67,521.01,2388.2,8131.35,8.4258,0.03,392,2388,100.0,38.84,23.2004
0.0031,-0.0004,100.0,518.67,642.57,1584.43,1413.15,14.62,21.61,553.78,2388.18,9055.93,1.3,47.61,520.97,2388.17,8129.22,8.4893,0.03,394,2388,100.0,38.77,23.2752
-0.0016,-0.0001,100.0,518.67,643.15,1600.46,1410.49,14.62,21.61,552.73,2388.15,9051.09,1.3,47.69,520.68,2388.17,8128.31,8.4475,0.03,392,2388,100.0,38.86,23.1718
-0.0029,-0.0005,100.0,518.67,643.43,1593.66,1411.3,14.62,21.61,552.68,2388.23,9047.32,1.3,47.82,520.81,2388.18,8126.27,8.4819,0.03,396,2388,100.0,38.55,23.1319
0.0031,0.0001,100.0,518.67,642.74,1597.97,1408.83,14.62,21.61,552.31,2388.16,9051.8,1.3,47.82,520.41,2388.15,8128.61,8.4912,0.03,394,2388,100.0,38.58,23.2141
-0.0008,0.0003,100.0,518.67,643.33,1598.84,1423.44,14.62,21.61,552.64,2388.23,9050.27,1.3,48.0,519.81,2388.2,8128.02,8.4748,0.03,394,2388,100.0,38.7,23.1341
0.0049,0.0003,100.0,518.67,642.4,1590.97,1409.58,14.62,21.61,553.47,2388.15,9046.57,1.3,47.55,521.39,2388.1,8131.73,8.4176,0.03,392,2388,100.0,38.79,23.2575
0.0031,0.0003,100.0,518.67,642.52,1591.73,1414.97,14.62,21.61,553.17,2388.13,9050.57,1.3,47.68,521.04,2388.16,8127.5,8.4334,0.03,394,2388,100.0,38.77,23.252
-0.0029,-0.0004,100.0,518.67,643.51,1588.36,1403.38,14.62,21.61,553.76,2388.08,9044.5,1.3,47.39,520.77,2388.13,8127.96,8.4253,0.03,393,2388,100.0,38.74,23.3304
0.0051,-0.0001,100.0,518.67,641.99,1591.75,1405.32,14.62,21.61,553.54,2388.15,9045.53,1.3,47.62,521.4,2388.14,8128.23,8.4201,0.03,391,2388,100.0,38.64,23.2826
0.0046,0.0001,100.0,518.67,642.71,1591.8,1408.03,14.62,21.61,553.09,2388.12,9054.79,1.3,47.61,521.67,2388.09,8129.97,8.4629,0.03,393,2388,100.0,38.87,23.284
-0.0016,-0.0001,100.0,518.67,642.62,1585.63,1414.04,14.62,21.61,553.03,2388.17,9050.65,1.3,47.65,521.83,2388.09,8133.66,8.4821,0.03,393,2388,100.0,38.78,23.1704
0.0064,0.0002,100.0,518.67,642.89,1592.02,1404.12,14.62,21.61,554.02,2388.11,9052.43,1.3,47.55,521.26,2388.14,8124.83,8.4471,0.03,394,2388,100.0,38.76,23.28
-0.0028,0.0002,100.0,518.67,642.95,1594.98,1409.92,14.62,21.61,552.85,2388.1,9046.85,1.3,47.65,521.07,2388.11,8132.44,8.4484,0.03,395,2388,100.0,38.95,23.3189
-0.0008,0.0004,100.0,518.67,642.46,1591.49,1409.39,14.62,21.61,553.0,2388.15,9050.51,1.3,47.56,520.84,2388.16,8132.81,8.4119,0.03,393,2388,100.0,38.9,23.241
-0.0029,0.0003,100.0,518.67,642.62,1589.85,1407.04,14.62,21.61,553.28,2388.17,9043.78,1.3,47.59,521.55,2388.15,8130.7,8.4734,0.03,394,2388,100.0,38.77,23.2664
-0.0008,-0.0004,100.0,518.67,642.44,1592.5,1404.19,14.62,21.61,554.17,2388.19,9054.2,1.3,47.42,521.17,2388.13,8134.66,8.4415,0.03,393,2388,100.0,38.81,23.2408
-0.0028,-0.0002,100.0,518.67,643.08,1593.02,1413.35,14.62,21.61,552.98,2388.14,9050.86,1.3,47.46,521.36,2388.11,8132.91,8.4559,0.03,394,2388,100.0,38.69,23.2713
-0.0028,-0.0002,100.0,518.67,643.24,1602.61,1412.13,14.62,21.61,552.81,2388.17,9051.82,1.3,47.5,520.44,2388.11,8133.09,8.4468,0.03,393,2388,100.0,38.58,23.2115
-0.0029,0.0004,100.0,518.67,643.24,1595.21,1412.22,14.62,21.61,553.09,2388.14,9047.01,1.3,47.59,521.36,2388.11,8130.9,8.4589,0.03,395,2388,100.0,38.65,23.3145
-0.0048,-0.0002,100.0,518.67,642.69,1594.45,1412.19,14.62,21.61,553.54,2388.15,9048.55,1.3,47.51,521.06,2388.12,8131.75,8.4691,0.03,393,2388,100.0,38.84,23.3382
-0.0028,-0.0004,100.0,518.67,643.16,1593.29,1405.68,14.62,21.61,553.33,2388.11,9047.43,1.3,47.45,521.47,2388.15,8130.59,8.4504,0.03,392,2388,100.0,38.85,23.2376
-0.0028,-0.0001,100.0,518.67,642.65,1598.99,1406.69,14.62,21.61,552.63,2388.15,9050.81,1.3,47.57,520.73,2388.17,8128.57,8.3967,0.03,394,2388,100.0,38.74,23.3156
-0.0008,0.0001,100.0,518.67,643.77,1591.19,1418.45,14.62,21.61,553.52,2388.15,9056.52,1.3,47.78,521.38,2388.12,8135.49,8.4571,0.03,394,2388,100.0,38.87,23.2056
0.0045,-0.0004,100.0,518.67,642.49,1595.1,1412.35,14.62,21.61,552.38,2388.15,9059.34,1.3,47.61,520.88,2388.15,8127.68,8.471,0.03,394,2388,100.0,38.75,23.1646
0.0069,0.0001,100.0,518.67,642.38,1590.67,1416.79,14.62,21.61,552.35,2388.17,9060.61,1.3,47.69,521.66,2388.19,8135.58,8.4676,0.03,394,2388,100.0,38.76,23.1019
-0.0016,0.0005,100.0,518.67,642.5,1591.34,1409.08,14.62,21.61,552.12,2388.15,9059.57,1.3,47.6,520.93,2388.09,8137.25,8.4527,0.03,394,2388,100.0,38.73,23.2065
-0.0046,0.0003,100.0,518.67,642.9,1596.0,1415.62,14.62,21.61,552.16,2388.17,9061.48,1.3,47.76,520.83,2388.22,8134.73,8.4841,0.03,394,2388,100.0,38.81,23.2188
-0.005,-0.0,100.0,518.67,643.14,1589.53,1420.3,14.62,21.61,552.61,2388.12,9059.3,1.3,47.69,521.22,2388.13,8138.68,8.4823,0.03,395,2388,100.0,38.76,23.1236
-0.005,-0.0,100.0,518.67,643.11,1592.57,1423.29,14.62,21.61,552.98,2388.17,9063.47,1.3,47.84,520.84,2388.2,8141.54,8.4936,0.03,395,2388,100.0,38.44,23.2071
-0.0029,-0.0004,100.0,518.67,642.95,1591.92,1417.63,14.62,21.61,552.3,2388.18,9064.22,1.3,47.85,520.14,2388.19,8143.45,8.4927,0.03,394,2388,100.0,38.6,23.1215
0.0031,0.0002,100.0,518.67,643.57,1596.34,1425.06,14.62,21.61,552.36,2388.2,9065.53,1.3,47.95,519.98,2388.23,8145.07,8.5133,0.03,397,2388,100.0,38.57,23.076
-0.0008,0.0002,100.0,518.67,643.54,1606.44,1425.2,14.62,21.61,552.17,2388.21,9074.74,1.3,48.05,520.38,2388.23,8147.05,8.5328,0.03,396,2388,100.0,38.47,23.0882
0.0048,-0.0003,100.0,518.67,642.01,1589.04,1400.7,14.62,21.61,553.19,2388.09,9037.75,1.3,47.38,522.25,2388.13,8126.68,8.4239,0.03,393,2388,100.0,38.88,23.3594
-0.0025,0.0004,100.0,518.67,641.88,1583.06,1405.42,14.62,21.61,553.0,2388.08,9050.89,1.3,47.43,521.69,2388.04,8132.36,8.422,0.03,394,2388,100.0,38.97,23.3585
0.0046,-0.0002,100.0,518.67,642.27,1584.08,1409.61,14.62,21.61,553.59,2388.1,9052.57,1.3,47.48,521.47,2388.11,8127.45,8.4284,0.03,391,2388,100.0,38.94,23.3506
-0.0029,-0.0004,100.0,518.67,642.62,1589.59,1405.94,14.62,21.61,553.69,2388.09,9051.28,1.3,47.37,522.0,2388.11,8127.6,8.3985,0.03,393,2388,100.0,38.88,23.3261
0.0057,0.0003,100.0,518.67,642.69,1591.33,1407.79,14.62,21.61,553.71,2388.13,9043.86,1.3,47.39,521.44,2388.08,8125.87,8.4387,0.03,393,2388,100.0,38.91,23.2444
-0.0028,-0.0003,100.0,518.67,642.57,1591.49,1403.02,14.62,21.61,553.83,2388.1,9049.91,1.3,47.35,521.98,2388.1,8123.6,8.4392,0.03,393,2388,100.0,38.8,23.2299
-0.0008,0.0001,100.0,518.67,642.16,1591.45,1401.9,14.62,21.61,554.18,2388.17,9047.6,1.3,47.5,522.0,2388.09,8124.3,8.4418,0.03,393,2388,100.0,38.98,23.3411
-0.0028,-0.0004,100.0,518.67,642.76,1589.41,1399.76,14.62,21.61,553.76,2388.09,9046.7,1.3,47.41,520.92,2388.1,8130.26,8.4167,0.03,392,2388,100.0,38.96,23.2452
0.0028,-0.0004,100.0,518.67,642.64,1590.52,1403.97,14.62,21.61,554.13,2388.11,9051.83,1.3,47.42,522.15,2388.1,8125.99,8.4284,0.03,393,2388,100.0,38.96,23.3748
-0.0008,-0.0001,100.0,518.67,642.85,1581.17,1400.56,14.62,21.61,553.36,2388.11,9053.86,1.3,47.31,521.78,2388.11,8134.73,8.4412,0.03,392,2388,100.0,38.86,23.4161
-0.0016,-0.0002,100.0,518.67,642.48,1582.32,1407.92,14.62,21.61,553.56,2388.1,9052.11,1.3,47.63,521.93,2388.07,8128.81,8.4271,0.03,391,2388,100.0,38.93,23.2639
0.0046,-0.0002,100.0,518.67,643.02,1585.05,1410.43,14.62,21.61,553.73,2388.1,9048.24,1.3,47.5,521.54,2388.09,8125.67,8.4139,0.03,392,2388,100.0,38.85,23.3259
-0.0025,-0.0002,100.0,518.67,642.72,1586.52,1403.7,14.62,21.61,553.56,2388.09,9050.92,1.3,47.56,521.4,2388.12,8128.24,8.4463,0.03,392,2388,100.0,38.96,23.3022
0.0041,0.0002,100.0,518.67,642.36,1578.67,1405.02,14.62,21.61,553.18,2388.11,9041.47,1.3,47.64,521.96,2388.1,8131.02,8.3745,0.03,392,2388,100.0,38.89,23.2796
-0.0016,0.0002,100.0,518.67,642.34,1591.16,1399.48,14.62,21.61,554.1,2388.08,9048.11,1.3,47.49,521.17,2388.17,8128.21,8.4338,0.03,393,2388,100.0,38.76,23.356
-0.0074,0.0002,100.0,518.67,642.0,1595.15,1410.89,14.62,21.61,552.96,2388.07,9052.06,1.3,47.59,521.42,2388.08,8131.15,8.4347,0.03,393,2388,100.0,38.86,23.2891
-0.0057,0.0002,100.0,518.67,642.99,1584.86,1411.02,14.62,21.61,552.93,2388.1,9051.8,1.3,47.65,520.85,2388.08,8133.69,8.463,0.03,394,2388,100.0,38.79,23.2487
-0.0046,0.0003,100.0,518.67,642.81,1589.85,1411.23,14.62,21.61,553.87,2388.17,9041.18,1.3,47.52,521.52,2388.11,8132.25,8.4512,0.03,394,2388,100.0,38.8,23.1966
-0.0008,-0.0004,100.0,518.67,642.9,1592.26,1413.09,14.62,21.61,553.36,2388.09,9050.53,1.3,47.62,521.01,2388.14,8133.32,8.4663,0.03,392,2388,100.0,38.85,23.1731
-0.0029,-0.0002,100.0,518.67,642.74,1592.28,1415.14,14.62,21.61,553.27,2388.18,9056.69,1.3,47.63,520.68,2388.17,8130.54,8.4599,0.03,395,2388,100.0,38.66,23.3203
0.0028,0.0004,100.0,518.67,642.56,1593.74,1414.74,14.62,21.61,552.75,2388.15,9054.27,1.3,47.62,521.08,2388.19,8129.98,8.4716,0.03,393,2388,100.0,38.73,23.1505
-0.0008,0.0004,100.0,518.67,642.98,1595.08,1413.16,14.62,21.61,552.69,2388.12,9049.4,1.3,47.97,521.0,2388.19,8134.82,8.4933,0.03,395,2388,100.0,38.81,23.0943
-0.0008,0.0,100.0,518.67,643.21,1593.73,1416.61,14.62,21.61,552.57,2388.14,9053.5,1.3,47.88,520.35,2388.17,8128.17,8.444,0.03,396,2388,100.0,38.83,23.2369
0.0041,0.0001,100.0,518.67,642.96,1604.75,1422.63,14.62,21.61,551.59,2388.23,9052.84,1.3,47.81,519.9,2388.19,8131.32,8.4686,0.03,392,2388,100.0,38.59,23.1941
0.0041,-0.0003,100.0,518.67,643.07,1602.45,1417.81,14.62,21.61,551.45,2388.22,9065.66,1.3,48.08,520.24,2388.2,8128.59,8.4889,0.03,396,2388,100.0,38.56,23.1143
0.0049,-0.0004,100.0,518.67,642.56,1590.84,1403.51,14.62,21.61,554.06,2388.08,9053.93,1.3,47.39,521.44,2388.1,8135.93,8.4416,0.03,393,2388,100.0,39.02,23.3551
-0.0016,-0.0005,100.0,518.67,642.74,1592.33,1402.5,14.62,21.61,553.89,2388.1,9062.59,1.3,47.47,521.5,2388.09,8139.85,8.4285,0.03,394,2388,100.0,38.92,23.3893
-0.0048,0.0005,100.0,518.67,642.65,1590.59,1409.34,14.62,21.61,553.87,2388.03,9061.49,1.3,47.51,521.28,2388.14,8138.32,8.4191,0.03,392,2388,100.0,38.92,23.3412
-0.0051,0.0002,100.0,518.67,641.93,1588.93,1402.77,14.62,21.61,553.6,2388.07,9058.22,1.3,47.27,521.39,2388.08,8137.01,8.4435,0.03,393,2388,100.0,39.01,23.2937
-0.0008,-0.0002,100.0,518.67,642.63,1581.87,1403.02,14.62,21.61,553.87,2388.1,9062.92,1.3,47.46,521.62,2388.08,8144.37,8.4289,0.03,394,2388,100.0,38.98,23.3159
-0.0025,-0.0002,100.0,518.67,642.78,1593.82,1399.66,14.62,21.61,554.02,2388.06,9058.97,1.3,47.47,521.45,2388.08,8142.92,8.4215,0.03,392,2388,100.0,39.0,23.283
-0.0008,0.0002,100.0,518.67,642.17,1585.11,1408.97,14.62,21.61,554.08,2388.07,9060.78,1.3,47.45,521.69,2388.09,8144.02,8.4225,0.03,393,2388,100.0,38.85,23.314
0.0028,0.0004,100.0,518.67,642.23,1588.83,1400.16,14.62,21.61,553.55,2388.06,9061.16,1.3,47.42,522.0,2388.13,8143.35,8.4267,0.03,392,2388,100.0,38.77,23.3774
-0.0016,-0.0004,100.0,518.67,642.87,1586.72,1403.45,14.62,21.61,553.69,2388.08,9059.41,1.3,47.43,521.9,2388.02,8143.37,8.4201,0.03,391,2388,100.0,38.87,23.3857
-0.0008,0.0001,100.0,518.67,642.3,1583.97,1405.39,14.62,21.61,553.41,2388.09,9057.02,1.3,47.6,521.89,2388.1,8139.92,8.4655,0.03,394,2388,100.0,38.78,23.3478
-0.0008,-0.0005,100.0,518.67,642.42,1594.95,1407.73,14.62,21.61,553.85,2388.08,9065.41,1.3,47.36,521.32,2388.05,8142.95,8.4456,0.03,394,2388,100.0,38.8,23.2176
-0.0078,-0.0004,100.0,518.67,642.72,1590.2,1402.59,14.62,21.61,553.82,2388.05,9060.06,1.3,47.48,521.5,2388.06,8146.37,8.4068,0.03,391,2388,100.0,38.71,23.3368
0.0041,0.0002,100.0,518.67,642.52,1586.58,1404.62,14.62,21.61,553.46,2388.08,9064.54,1.3,47.44,521.01,2388.08,8140.19,8.4429,0.03,394,2388,100.0,38.88,23.3698
-0.0058,0.0001,100.0,518.67,642.51,1589.44,1412.05,14.62,21.61,553.24,2388.05,9057.24,1.3,47.34,521.38,2388.1,8142.96,8.4403,0.03,393,2388,100.0,38.69,23.3234
0.0048,-0.0001,100.0,518.67,642.33,1591.12,1406.54,14.62,21.61,553.47,2388.04,9060.87,1.3,47.29,521.24,2388.09,8139.27,8.4031,0.03,393,2388,100.0,38.85,23.2872
0.0028,0.0003,100.0,518.67,643.01,1591.99,1403.44,14.62,21.61,554.05,2388.07,9059.88,1.3,47.48,521.79,2388.04,8142.48,8.4665,0.03,393,2388,100.0,38.9,23.2754
0.0044,-0.0005,100.0,518.67,642.88,1588.9,1408.43,14.62,21.61,553.69,2388.08,9071.72,1.3,47.61,521.85,2388.12,8131.53,8.4318,0.03,392,2388,100.0,38.82,23.3359
0.0051,-0.0004,100.0,518.67,642.28,1589.01,1406.57,14.62,21.61,553.34,2388.11,9058.77,1.3,47.45,521.31,2388.12,8145.36,8.428,0.03,393,2388,100.0,38.79,23.2998
-0.0056,0.0004,100.0,518.67,642.83,1591.5,1410.79,14.62,21.61,553.55,2388.09,9061.28,1.3,47.46,521.45,2388.08,8136.98,8.4466,0.03,393,2388,100.0,38.94,23.2154
0.0036,-0.0001,100.0,518.67,642.22,1596.51,1406.2,14.62,21.61,553.4,2388.08,9063.45,1.3,47.65,520.96,2388.14,8146.99,8.4271,0.03,392,2388,100.0,38.65,23.2874
-0.004,0.0003,100.0,518.67,642.83,1588.8,1407.24,14.62,21.61,553.84,2388.05,9064.58,1.3,47.39,521.31,2388.02,8143.43,8.4333,0.03,394,2388,100.0,38.83,23.3666
0.0038,-0.0004,100.0,518.67,643.09,1597.33,1407.99,14.62,21.61,553.17,2388.1,9064.08,1.3,47.62,521.28,2388.14,8145.07,8.4352,0.03,393,2388,100.0,38.77,23.2752
-0.0016,0.0001,100.0,518.67,643.08,1595.03,1414.81,14.62,21.61,553.03,2388.13,9068.05,1.3,47.51,521.25,2388.11,8141.57,8.4606,0.03,394,2388,100.0,38.68,23.1713
-0.0029,-0.0001,100.0,518.67,642.33,1586.93,1409.47,14.62,21.61,553.27,2388.1,9066.43,1.3,47.7,520.76,2388.16,8145.07,8.42,0.03,395,2388,100.0,39.07,23.1016
-0.0029,0.0004,100.0,518.67,643.04,1595.87,1415.6,14.62,21.61,552.35,2388.1,9066.78,1.3,47.64,521.06,2388.17,8141.34,8.4642,0.03,393,2388,100.0,38.58,23.2123
-0.0048,0.0003,100.0,518.67,643.09,1594.57,1406.86,14.62,21.61,552.7,2388.15,9065.22,1.3,47.71,521.22,2388.14,8142.12,8.4545,0.03,395,2388,100.0,38.72,23.1956
-0.0048,-0.0005,100.0,518.67,643.23,1594.77,1418.03,14.62,21.61,551.65,2388.08,9072.35,1.3,47.69,521.57,2388.16,8146.67,8.4753,0.03,393,2388,100.0,38.79,23.2514
-0.0016,0.0003,100.0,518.67,643.18,1592.01,1415.34,14.62,21.61,553.09,2388.16,9076.18,1.3,47.77,521.38,2388.14,8146.17,8.4762,0.03,393,2388,100.0,38.54,23.3119
-0.0041,0.0001,100.0,518.67,642.65,1597.58,1418.72,14.62,21.61,552.55,2388.18,9067.28,1.3,47.77,521.5,2388.11,8151.82,8.464,0.03,396,2388,100.0,38.66,23.2609
0.0052,0.0005,100.0,518.67,643.14,1599.12,1409.22,14.62,21.61,553.24,2388.14,9067.96,1.3,47.82,521.05,2388.1,8143.4,8.4833,0.03,394,2388,100.0,38.71,23.1847
-0.0016,-0.0003,100.0,518.67,643.9,1594.97,1410.86,14.62,21.61,552.65,2388.11,9069.13,1.3,47.6,520.04,2388.12,8146.92,8.491,0.03,395,2388,100.0,38.48,23.1962
0.0039,-0.0001,100.0,518.67,642.58,1597.79,1412.81,14.62,21.61,552.17,2388.14,9073.2,1.3,47.8,520.88,2388.16,8146.84,8.461,0.03,395,2388,100.0,38.55,23.2119
-0.0008,0.0003,100.0,518.67,642.83,1597.14,1414.46,14.62,21.61,552.51,2388.16,9071.39,1.3,47.62,520.52,2388.12,8147.53,8.4614,0.03,394,2388,100.0,38.52,23.1788
-0.0028,0.0001,100.0,518.67,642.89,1591.71,1417.66,14.62,21.61,552.26,2388.21,9069.13,1.3,48.1,520.03,2388.11,8152.2,8.4936,0.03,396,2388,100.0,38.52,23.1141
0.0036,-0.0001,100.0,518.67,643.19,1600.03,1426.48,14.62,21.61,552.38,2388.17,9070.0,1.3,48.12,520.86,2388.22,8149.42,8.5191,0.03,396,2388,100.0,38.63,23.1412
0.0038,-0.0002,100.0,518.67,643.23,1603.44,1420.01,14.62,21.61,552.63,2388.2,9072.66,1.3,47.97,519.91,2388.19,8149.66,8.5189,0.03,397,2388,100.0,38.57,23.1083
-0.0008,0.0001,100.0,518.67,642.41,1587.06,1400.02,14.62,21.61,553.98,2388.07,9063.11,1.3,47.44,521.54,2388.05,8145.54,8.4062,0.03,392,2388,100.0,38.89,23.306
0.0031,-0.0004,100.0,518.67,642.67,1589.58,1405.4,14.62,21.61,553.76,2388.04,9065.09,1.3,47.38,521.21,2388.05,8145.13,8.4364,0.03,393,2388,100.0,38.86,23.2378
-0.0025,-0.0,100.0,518.67,642.32,1582.78,1402.34,14.62,21.61,554.27,2388.03,9060.13,1.3,47.45,521.83,2388.1,8143.54,8.4229,0.03,392,2388,100.0,38.75,23.4017
-0.0016,0.0001,100.0,518.67,642.3,1593.2,1410.46,14.62,21.61,553.36,2388.0,9063.16,1.3,47.49,521.53,2388.06,8144.21,8.4248,0.03,394,2388,100.0,38.74,23.314
-0.0016,-0.0002,100.0,518.67,642.77,1578.5,1400.67,14.62,21.61,553.66,2388.07,9060.27,1.3,47.45,522.05,2388.07,8137.51,8.4136,0.03,391,2388,100.0,38.99,23.3336
0.0031,-0.0004,100.0,518.67,642.67,1580.34,1404.35,14.62,21.61,553.73,2388.08,9063.22,1.3,47.43,522.26,2388.09,8140.31,8.4239,0.03,393,2388,100.0,38.85,23.3066
0.0039,-0.0004,100.0,518.67,642.65,1590.73,1403.48,14.62,21.61,553.0,2388.0,9064.9,1.3,47.47,521.44,2388.08,8139.81,8.3738,0.03,392,2388,100.0,38.92,23.2766
0.0062,0.0001,100.0,518.67,642.4,1584.72,1407.46,14.62,21.61,553.37,2388.1,9059.92,1.3,47.58,521.75,2388.1,8142.63,8.44,0.03,392,2388,100.0,38.87,23.273
-0.0028,-0.0004,100.0,518.67,642.73,1593.02,1408.53,14.62,21.61,554.01,2388.06,9065.14,1.3,47.59,521.31,2388.09,8144.12,8.4202,0.03,391,2388,100.0,38.92,23.2468
-0.0051,0.0004,100.0,518.67,642.46,1591.93,1408.13,14.62,21.61,553.27,2388.07,9067.45,1.3,47.44,521.26,2388.07,8146.21,8.4481,0.03,393,2388,100.0,38.75,23.2837
-0.0048,0.0,100.0,518.67,642.62,1585.3,1404.38,14.62,21.61,553.66,2388.09,9060.99,1.3,47.62,521.41,2388.12,8140.74,8.4401,0.03,393,2388,100.0,38.89,23.3566
-0.0028,0.0004,100.0,518.67,642.53,1594.94,1410.86,14.62,21.61,553.15,2388.11,9064.18,1.3,47.4,521.3,2388.1,8145.09,8.4433,0.03,393,2388,100.0,38.8,23.3453
-0.0041,-0.0003,100.0,518.67,642.91,1586.47,1413.36,14.62,21.61,552.72,2388.09,9068.52,1.3,47.4,521.63,2388.13,8144.73,8.4039,0.03,395,2388,100.0,38.86,23.3759
0.0048,-0.0003,100.0,518.67,643.4,1595.55,1417.17,14.62,21.61,552.93,2388.11,9059.41,1.3,47.86,521.63,2388.11,8141.85,8.4268,0.03,393,2388,100.0,38.74,23.3861
-0.0025,-0.0003,100.0,518.67,642.39,1592.78,1416.93,14.62,21.61,553.65,2388.13,9058.2,1.3,47.47,520.77,2388.11,8139.05,8.4564,0.03,394,2388,100.0,38.79,23.2598
-0.0039,0.0002,100.0,518.67,642.42,1595.11,1407.54,14.62,21.61,552.65,2388.12,9061.66,1.3,47.63,521.65,2388.09,8136.08,8.4684,0.03,393,2388,100.0,38.53,23.3174
-0.005,-0.0002,100.0,518.67,642.94,1598.69,1417.38,14.62,21.61,552.77,2388.15,9068.6,1.3,47.71,520.52,2388.12,8137.98,8.4776,0.03,393,2388,100.0,38.8,23.2799
-0.0028,0.0005,100.0,518.67,643.22,1595.12,1424.86,14.62,21.61,552.26,2388.17,9059.1,1.3,47.69,520.87,2388.18,8129.45,8.4852,0.03,393,2388,100.0,38.74,23.1952
-0.0008,0.0005,100.0,518.67,643.25,1592.62,1420.58,14.62,21.61,552.84,2388.23,9061.87,1.3,48.01,520.86,2388.24,8130.57,8.4875,0.03,395,2388,100.0,38.38,23.2597
-0.0016,0.0001,100.0,518.67,643.27,1595.12,1415.82,14.62,21.61,552.42,2388.25,9061.6,1.3,47.69,521.04,2388.17,8131.88,8.4808,0.03,395,2388,100.0,38.46,23.1049
-0.0028,0.0001,100.0,518.67,643.51,1594.77,1427.56,14.62,21.61,552.73,2388.29,9049.62,1.3,48.0,520.28,2388.24,8128.65,8.4873,0.03,395,2388,100.0,38.59,23.1297
-0.0028,0.0005,100.0,518.67,643.76,1606.22,1425.41,14.62,21.61,551.73,2388.26,9051.65,1.3,48.12,519.72,2388.23,8122.26,8.5292,0.03,395,2388,100.0,38.5,23.0723
0.0052,-0.0001,100.0,518.67,643.84,1600.14,1424.05,14.62,21.61,551.15,2388.28,9055.59,1.3,48.22,519.96,2388.28,8124.23,8.5268,0.03,396,2388,100.0,38.58,23.0729
-0.0029,0.0001,100.0,518.67,642.38,1587.81,1404.04,14.62,21.61,554.08,2388.02,9065.97,1.3,47.39,521.87,2388.05,8149.18,8.4138,0.03,392,2388,100.0,38.89,23.3376
-0.0016,0.0005,100.0,518.67,642.45,1583.27,1399.59,14.62,21.61,554.62,2388.02,9065.26,1.3,47.33,521.65,2388.03,8143.91,8.4394,0.03,392,2388,100.0,39.08,23.3343
0.0051,0.0,100.0,518.67,642.51,1580.45,1393.01,14.62,21.61,554.66,2388.01,9066.31,1.3,47.18,522.08,2388.02,8140.36,8.3929,0.03,393,2388,100.0,39.01,23.3656
-0.0057,0.0,100.0,518.67,642.08,1582.17,1407.6,14.62,21.61,554.19,2388.03,9067.75,1.3,47.24,522.17,2387.98,8142.09,8.4064,0.03,392,2388,100.0,39.07,23.3154
0.0028,-0.0004,100.0,518.67,642.86,1585.06,1398.02,14.62,21.61,553.72,2388.04,9059.5,1.3,47.35,522.04,2388.02,8149.42,8.4166,0.03,391,2388,100.0,38.84,23.33
0.0041,0.0001,100.0,518.67,642.38,1585.02,1399.36,14.62,21.61,553.02,2388.04,9060.66,1.3,47.43,521.95,2388.05,8143.27,8.421,0.03,393,2388,100.0,38.94,23.3614
0.0055,-0.0002,100.0,518.67,643.0,1588.58,1406.92,14.62,21.61,553.91,2388.06,9066.43,1.3,47.29,522.2,2387.98,8147.47,8.4336,0.03,392,2388,100.0,39.04,23.327
0.0041,0.0004,100.0,518.67,642.32,1584.51,1406.94,14.62,21.61,554.4,2388.09,9069.3,1.3,47.42,521.7,2388.08,8148.41,8.4499,0.03,392,2388,100.0,39.04,23.4495
-0.0048,-0.0,100.0,518.67,641.96,1586.07,1402.92,14.62,21.61,553.81,2388.0,9070.72,1.3,47.34,522.18,2388.1,8149.82,8.4291,0.03,395,2388,100.0,38.95,23.354
-0.0016,0.0002,100.0,518.67,641.91,1589.27,1403.05,14.62,21.61,554.0,2388.08,9065.24,1.3,47.5,521.62,2388.03,8146.71,8.4165,0.03,392,2388,100.0,39.01,23.279
0.0031,-0.0003,100.0,518.67,642.23,1587.95,1406.73,14.62,21.61,553.78,2388.07,9064.77,1.3,47.33,521.43,2388.03,8139.13,8.4308,0.03,394,2388,100.0,38.85,23.4007
